"2023-09-29 00:00:00" 1772BT1222IR51 2671BT8511IR72 136.0927562587137 136.0927562587137
"2023-09-29 00:00:00" 36105BT0545IR61 2650BT8355IR51 30388.64303900601 30388.64303900601
"2023-09-29 00:00:00" 24156BT4798IR59 1163BT0071IR64 26786.0 26786.0
"2023-09-20 00:00:00" 1089BT7359IR90 368BT459RO16 31021.693655158364 31021.693655158364
"2023-09-20 00:00:00" 2380BT7852IR81 378BT177RO47 1793.2852904512588 1793.2852904512588
"2023-09-29 00:00:00" 2173BT4918IR56 2286BT92IR87 27304.181383032894 27304.181383032894
"2023-09-30 00:00:00" 3386BT9585IR87 108BT885RO37 4456.797556719022 4456.797556719022
"2023-09-25 00:00:00" 3585BT5195IR86 278BT941RO36 7780.2951633009225 7780.2951633009225
"2023-09-25 00:00:00" 2087BT8736IR88 378BT18GR36 3454.89862877088 3454.89862877088
"2023-09-20 00:00:00" 3757BT1102IR56 1579BT7416IR80 28412.8582 28412.8582
"2023-09-22 00:00:00" 1357BT8831IR58 448BT052RO10 293.11278625426513 293.11278625426513
"2023-09-17 00:00:00" 2094BT9943IR95 4080BT54BG33 19713.0 19713.0
"2023-09-20 00:00:00" 24135BT2556IR80 2560BT4176IR61 3369.8266267763647 3369.8266267763647
"2023-09-14 00:00:00" 30159BT2668IR92 3996BT6496IR97 25370.24538015246 25370.24538015246
"2023-09-23 00:00:00" 29122BT3432IR91 3169BT6048IR70 3265.2291388369404 3265.2291388369404
"2023-09-30 00:00:00" 4285BT6851IR86 4098BT91IR25 6955.8553477935675 6955.8553477935675
"2023-09-14 00:00:00" 20103BT4925IR79 3588BT0065IR89 3096.423787896136 3096.423787896136
"2023-09-22 00:00:00" 44152BT5876IR77 1771BT9877IR72 5991.615681874844 5991.615681874844
"2023-09-23 00:00:00" 3574BT2367IR75 358BT538RO49 287.8123090025273 287.8123090025273
"2023-09-16 00:00:00" 25164BT7267IR98 1754BT5036IR55 23826.999999999996 23826.999999999996
"2023-09-13 00:00:00" 4377BT8199IR78 208BT402RO47 3700.3611568187484 3700.3611568187484
"2023-09-29 00:00:00" 17123BT9046IR78 1887BT15IR88 28580.0 28580.0
"2023-09-15 00:00:00" 13150BT0494IR57 2466BT6994IR67 4638.5052 4638.5052
"2023-09-26 00:00:00" 17130BT4752IR79 1884BT7633IR85 3458.1497880827724 3458.1497880827724
"2023-09-20 00:00:00" 2798BT5984IR99 178BT542RO38 11326.0237304224 11326.0237304224
"2023-09-25 00:00:00" 1796BT9019IR97 408BT431RO25 1882.2971769525338 1882.2971769525338
"2023-09-26 00:00:00" 20107BT8147IR61 1551BT0006IR52 28021.6462 28021.6462
"2023-09-25 00:00:00" 2574BT0821IR54 2859BT1006IR60 8042.0389 8042.0389
"2023-09-24 00:00:00" 28129BT3435IR95 3891BT5437IR92 9984.318733473456 9984.318733473456
"2023-09-21 00:00:00" 12106BT3619IR88 1996BT9539IR97 7166.096983295936 7166.096983295936
"2023-09-28 00:00:00" 3296BT9685IR97 1680BT66RO37 22181.971794697944 22181.971794697944
"2023-09-24 00:00:00" 4487BT9287IR88 138BT143RO29 4031.772871588761 4031.772871588761
"2023-09-24 00:00:00" 2754BT6429IR55 328BT18GR19 189.79554712515278 189.79554712515278
"2023-09-19 00:00:00" 1365BT2178IR66 3380BT73BG12 19918.535358329376 19918.535358329376
"2023-09-29 00:00:00" 41187BT8098IR90 2193BT22IR94 27339.0 27339.0
"2023-09-14 00:00:00" 1360BT9704IR61 428BT015RO36 25706.9752 25706.9752
"2023-09-29 00:00:00" 3550BT0526IR51 318BT098RO49 11049.725337311003 11049.725337311003
"2023-09-20 00:00:00" 1362BT6512IR63 138BT051RO27 27104.388359034823 27104.388359034823
"2023-09-26 00:00:00" 1294BT2679IR95 308BT282RO29 2443.788082772376 2443.788082772376
"2023-09-29 00:00:00" 3850BT2667IR51 3680BT96BG20 22631.417180825818 22631.417180825818
"2023-09-27 00:00:00" 2081BT4537IR82 338BT541RO28 25059.302 25059.302
"2023-09-29 00:00:00" 15176BT9088IR89 4556BT9599IR57 13865.0 13865.0
"2023-09-15 00:00:00" 38160BT2692IR69 1938BT83IR39 5426.726751433557 5426.726751433557
"2023-09-14 00:00:00" 4161BT5702IR62 248BT58GR43 16963.83275431218 16963.83275431218
"2023-09-23 00:00:00" 1677BT0242IR78 138BT996RO33 10231.882093701266 10231.882093701266
"2023-09-18 00:00:00" 20117BT7643IR75 2466BT6474IR67 17522.18473822149 17522.18473822149
"2023-09-16 00:00:00" 12132BT1234IR99 2191BT4475IR92 22705.09675232219 22705.09675232219
"2023-09-23 00:00:00" 2356BT2834IR57 428BT107RO41 7082.921490900025 7082.921490900025
"2023-09-29 00:00:00" 1391BT5875IR92 108BT741RO29 5382.023310895039 5382.023310895039
"2023-09-15 00:00:00" 21118BT2649IR70 3480BT1232IR81 165.30065951385103 165.30065951385103
"2023-09-26 00:00:00" 2569BT2603IR70 188BT805RO18 7326.790099999999 7326.790099999999
"2023-09-22 00:00:00" 13110BT8652IR59 4374BT89IR75 2075.0200755696346 2075.0200755696346
"2023-09-19 00:00:00" 38108BT6525IR84 3891BT6748IR92 27797.030690029533 27797.030690029533
"2023-09-23 00:00:00" 1698BT8304IR95 3583BT6446IR84 6711.205609573672 6711.205609573672
"2023-09-16 00:00:00" 3463BT4898IR64 268BT706RO47 25658.0 25658.0
"2023-09-27 00:00:00" 2971BT7922IR72 1680BT82RO20 3770.1782999999996 3770.1782999999996
"2023-09-22 00:00:00" 3051BT5679IR52 418BT706RO24 2211.612775593807 2211.612775593807
"2023-09-29 00:00:00" 1467BT2277IR68 368BT566RO43 10386.804047053087 10386.804047053087
"2023-09-25 00:00:00" 20146BT9875IR72 1973BT8834IR74 2675.8158 2675.8158
"2023-09-23 00:00:00" 2587BT5931IR57 3498BT54IR44 14836.118516509594 14836.118516509594
"2023-09-24 00:00:00" 4469BT1413IR57 1797BT3149IR98 3762.2192999999997 3762.2192999999997
"2023-09-17 00:00:00" 3952BT7794IR53 428BT598RO30 26557.0 26557.0
"2023-11-27 12:19:00" 2727882BTE178 2908182BTG150 54335.0 54335.0
"2023-09-16 00:00:00" 21160BT1178IR83 3652BT8793IR53 16701.685266797747 16701.685266797747
"2023-09-13 00:00:00" 2183BT1446IR84 418BT174RO29 366.4300452919088 366.4300452919088
"2023-09-13 00:00:00" 1195BT9042IR54 3974BT1636IR75 7829.2683 7829.2683
"2023-09-19 00:00:00" 1385BT5465IR86 138BT006RO13 214.36283851415993 214.36283851415993
"2023-09-30 00:00:00" 1095BT2265IR96 418BT973RO29 12514.0 12514.0
"2023-09-27 00:00:00" 3882BT5318IR83 318BT07GR16 6441.630316629269 6441.630316629269
"2023-09-13 00:00:00" 44181BT8991IR91 3298BT37IR99 26222.071 26222.071
"2023-09-15 00:00:00" 2187BT2757IR88 428BT028RO42 4691.693817003242 4691.693817003242
"2023-09-26 00:00:00" 2350BT3929IR51 188BT117RO16 16145.00417557796 16145.00417557796
"2023-09-28 00:00:00" 42177BT5298IR80 1390BT9507IR91 7483.051799999999 7483.051799999999
"2023-09-28 00:00:00" 1383BT7418IR84 2780BT13RO17 27836.0 27836.0
"2023-09-22 00:00:00" 3896BT0344IR53 4395BT4456IR96 10966.350886816603 10966.350886816603
"2023-09-20 00:00:00" 4561BT5805IR57 1789BT5065IR90 3174.0040191598305 3174.0040191598305
"2023-09-19 00:00:00" 13121BT9525IR97 1695BT7579IR96 14827.276967930029 14827.276967930029
"2023-09-30 00:00:00" 3292BT3015IR93 358BT827RO31 28044.584988288014 28044.584988288014
"2023-09-20 00:00:00" 2074BT7975IR75 308BT051RO33 4357.848685055699 4357.848685055699
"2023-09-24 00:00:00" 1681BT0016IR66 4487BT2342IR88 22180.49820326802 22180.49820326802
"2023-09-13 00:00:00" 1653BT9903IR54 4580BT58BG42 32069.6037 32069.6037
"2023-09-24 00:00:00" 3173BT8114IR74 398BT228RO47 4214.255666281268 4214.255666281268
"2023-09-17 00:00:00" 1682BT9779IR83 448BT985RO49 2997.159052453469 2997.159052453469
"2023-09-30 00:00:00" 1781BT2379IR82 198BT496RO19 5220.403971443778 5220.403971443778
"2023-09-22 00:00:00" 4286BT9695IR87 118BT749RO10 102.12885251863976 102.12885251863976
"2023-09-30 00:00:00" 3257BT8052IR58 208BT122RO32 33642.0586 33642.0586
"2023-09-23 00:00:00" 2774BT1777IR75 1780BT62BG23 11836.623160892263 11836.623160892263
"2023-09-23 00:00:00" 1183BT9077IR84 168BT293RO14 13386.841345175942 13386.841345175942
"2023-09-29 00:00:00" 3189BT3614IR90 178BT893RO27 17882.03200216964 17882.03200216964
"2023-09-27 00:00:00" 23145BT9285IR61 4380BT4352IR81 33711.05204195947 33711.05204195947
"2023-09-13 00:00:00" 1652BT0804IR53 168BT459RO49 16409.0 16409.0
"2023-09-23 00:00:00" 36145BT3482IR64 1362BT51IR63 2042.2794 2042.2794
"2023-09-14 00:00:00" 1082BT4944IR83 298BT534RO40 8141.98663674894 8141.98663674894
"2023-09-30 00:00:00" 13149BT8365IR85 2872BT1052IR73 17496.0 17496.0
"2023-09-30 00:00:00" 2471BT3988IR72 288BT764RO29 6351.171024562686 6351.171024562686
"2023-09-30 00:00:00" 1490BT9783IR91 458BT745RO36 184.46958113596412 184.46958113596412
"2023-09-15 00:00:00" 3870BT8521IR71 328BT483RO40 7552.156078378194 7552.156078378194
"2023-09-20 00:00:00" 1856BT1891IR57 188BT264RO38 9859.800257644587 9859.800257644587
"2023-09-25 00:00:00" 2172BT0701IR73 438BT608RO27 21387.592932070474 21387.592932070474
"2023-09-13 00:00:00" 22183BT3295IR89 4471BT3335IR72 16329.8409 16329.8409
"2023-09-23 00:00:00" 14164BT0294IR71 2583BT9362IR84 36122.692994641795 36122.692994641795
"2023-09-18 00:00:00" 16112BT3421IR92 3954BT74IR55 5494.730167040638 5494.730167040638
"2023-09-27 00:00:00" 2076BT0403IR74 2649BT6586IR50 1989.580512194191 1989.580512194191
"2023-09-24 00:00:00" 33148BT5961IR88 3684BT1346IR85 21112.144416570616 21112.144416570616
"2023-09-25 00:00:00" 1494BT0813IR95 288BT143RO45 5932.784892363597 5932.784892363597
"2023-09-13 00:00:00" 2990BT6878IR91 178BT705RO30 30504.0 30504.0
"2023-09-24 00:00:00" 10127BT9355IR73 2287BT9054IR88 7437.568785838943 7437.568785838943
"2023-09-24 00:00:00" 21154BT5798IR57 3274BT42IR75 4530.559177081613 4530.559177081613
"2023-09-20 00:00:00" 4172BT0314IR73 118BT494RO41 30742.0 30742.0
"2023-09-18 00:00:00" 1388BT5094IR89 378BT313RO31 22154.5529 22154.5529
"2023-09-26 00:00:00" 10149BT2356IR94 3680BT4826IR81 4717.703091498379 4717.703091498379
"2023-09-19 00:00:00" 29154BT8871IR84 2479BT9405IR80 7289.641037147843 7289.641037147843
"2023-09-13 00:00:00" 2974BT3669IR75 398BT688RO34 12888.767441860464 12888.767441860464
"2023-09-30 00:00:00" 33180BT7397IR84 2486BT3342IR87 28166.325491394236 28166.325491394236
"2023-09-23 00:00:00" 3484BT8245IR85 368BT117RO42 24812.072073123752 24812.072073123752
"2023-09-23 00:00:00" 1054BT8634IR55 248BT272RO40 10664.8738 10664.8738
"2023-09-28 00:00:00" 2578BT7502IR79 308BT685RO17 16713.0 16713.0
"2023-09-18 00:00:00" 3188BT0666IR89 218BT237RO30 28924.436806192076 28924.436806192076
"2023-09-15 00:00:00" 2894BT1698IR95 428BT078RO44 14649.0 14649.0
"2023-09-15 00:00:00" 2487BT7475IR88 358BT183RO32 25569.0 25569.0
"2023-09-21 00:00:00" 41172BT2484IR89 1754BT2921IR55 2453.82979021157 2453.82979021157
"2023-09-19 00:00:00" 12100BT6722IR79 2365BT6146IR66 15978.271957091485 15978.271957091485
"2023-09-18 00:00:00" 2195BT2784IR96 218BT592RO21 3431.269455364299 3431.269455364299
"2023-09-29 00:00:00" 2759BT2935IR60 1380BT84RO39 17884.0 17884.0
"2023-09-28 00:00:00" 35184BT5296IR89 3574BT7703IR75 4657.0761999999995 4657.0761999999995
"2023-09-18 00:00:00" 1697BT8902IR96 3759BT6226IR60 6380.730299999999 6380.730299999999
"2023-09-22 00:00:00" 2289BT7181IR90 3680BT64BG24 9214.367211336361 9214.367211336361
"2023-09-25 00:00:00" 2267BT9237IR68 328BT301RO40 4357.4098582954775 4357.4098582954775
"2023-09-24 00:00:00" 1587BT6314IR74 3953BT6438IR54 4168.5280977312395 4168.5280977312395
"2023-09-29 00:00:00" 1752BT7902IR51 1781BT5004IR82 4205.2703 4205.2703
"2023-09-30 00:00:00" 1098BT4062IR99 168BT868RO10 30806.987676952846 30806.987676952846
"2023-09-14 00:00:00" 28112BT1254IR59 3349BT28IR50 13362.0 13362.0
"2023-09-27 00:00:00" 17149BT7881IR69 3891BT4729IR92 7089.9656694091245 7089.9656694091245
"2023-09-15 00:00:00" 23128BT8152IR77 2262BT2725IR63 19889.998365688803 19889.998365688803
"2023-09-23 00:00:00" 37147BT6152IR96 4552BT1899IR53 3106.792666946554 3106.792666946554
"2023-09-29 00:00:00" 4156BT5734IR57 388BT001RO19 32151.1062 32151.1062
"2023-09-14 00:00:00" 1587BT6329IR59 3494BT0703IR95 17109.0048 17109.0048
"2023-09-15 00:00:00" 42111BT2544IR68 2677BT6889IR78 16723.052342531693 16723.052342531693
"2023-09-18 00:00:00" 3681BT3225IR57 2458BT7986IR59 5471.4923195507345 5471.4923195507345
"2023-09-28 00:00:00" 3691BT5489IR92 2780BT66RO18 10182.379 10182.379
"2023-09-15 00:00:00" 11113BT2137IR77 4063BT05IR64 5697.053019875571 5697.053019875571
"2023-09-15 00:00:00" 1888BT0501IR88 2552BT8566IR53 6943.1663 6943.1663
"2023-09-27 00:00:00" 3851BT3938IR52 248BT087RO15 3778.9332 3778.9332
"2023-09-13 00:00:00" 1980BT4603IR81 448BT359RO23 19309.205302054375 19309.205302054375
"2023-09-26 00:00:00" 4371BT2733IR72 438BT15GR13 17158.993 17158.993
"2023-09-20 00:00:00" 3757BT8835IR58 328BT214RO22 217.34 217.34
"2023-09-15 00:00:00" 4271BT9717IR55 4185BT7311IR86 7266.882921964598 7266.882921964598
"2023-09-27 00:00:00" 1183BT6326IR84 308BT209RO24 8838.0 8838.0
"2023-09-14 00:00:00" 1560BT2175IR61 2480BT08RO14 22344.066851989963 22344.066851989963
"2023-09-24 00:00:00" 29136BT2681IR56 2476BT8154IR77 6695.3760999999995 6695.3760999999995
"2023-09-27 00:00:00" 10106BT1252IR55 4054BT1566IR55 6972.653004238345 6972.653004238345
"2023-09-20 00:00:00" 1656BT4416IR57 268BT439RO30 17501.10861753339 17501.10861753339
"2023-09-13 00:00:00" 35114BT6549IR66 2266BT7468IR67 15586.5381 15586.5381
"2023-09-29 00:00:00" 3455BT8907IR56 308BT24GR46 19213.0 19213.0
"2023-09-24 00:00:00" 33188BT2492IR97 3194BT8737IR95 9295.41473998237 9295.41473998237
"2023-09-15 00:00:00" 2775BT6517IR59 4082BT4954IR83 15024.991547000714 15024.991547000714
"2023-09-22 00:00:00" 1566BT9795IR67 248BT619RO42 7856.968337073048 7856.968337073048
"2023-09-15 00:00:00" 3488BT0417IR72 2456BT5343IR57 4734.500747943156 4734.500747943156
"2023-09-27 00:00:00" 2998BT3661IR99 408BT209RO49 29431.0961 29431.0961
"2023-09-28 00:00:00" 27135BT8785IR51 2598BT54IR29 5797.568133017673 5797.568133017673
"2023-09-22 00:00:00" 16120BT2247IR74 2486BT2667IR87 18354.318055461386 18354.318055461386
"2023-09-23 00:00:00" 2495BT0358IR96 178BT177RO14 8140.811665752422 8140.811665752422
"2023-09-16 00:00:00" 1182BT2325IR58 1198BT06IR21 24086.0 24086.0
"2023-09-23 00:00:00" 2076BT4227IR77 248BT553RO16 4898.684293193717 4898.684293193717
"2023-09-22 00:00:00" 3563BT9417IR64 2998BT96IR20 30950.70987474172 30950.70987474172
"2023-09-15 00:00:00" 2959BT3669IR60 408BT151RO48 31760.061169933342 31760.061169933342
"2023-09-14 00:00:00" 37140BT1288IR53 1351BT2929IR52 9289.52037426266 9289.52037426266
"2023-09-28 00:00:00" 17129BT8173IR57 2464BT3334IR65 18275.101502398935 18275.101502398935
"2023-09-28 00:00:00" 3088BT5039IR50 2854BT35IR55 6224.733899999999 6224.733899999999
"2023-09-14 00:00:00" 3555BT4907IR56 1180BT22BG28 3905.6111089907513 3905.6111089907513
"2023-09-13 00:00:00" 3955BT4234IR56 268BT68GR17 13442.837325531786 13442.837325531786
"2023-09-22 00:00:00" 15134BT9084IR51 2558BT4013IR59 19705.60139670486 19705.60139670486
"2023-09-22 00:00:00" 3390BT4524IR67 1767BT9805IR68 5230.654799999999 5230.654799999999
"2023-09-22 00:00:00" 28114BT6625IR90 1882BT6456IR83 30872.058181478587 30872.058181478587
"2023-09-18 00:00:00" 3874BT1189IR75 2480BT09RO31 6562.465071054599 6562.465071054599
"2023-09-23 00:00:00" 2197BT9723IR98 3380BT85RO17 16129.194996270933 16129.194996270933
"2023-09-24 00:00:00" 1151BT2328IR52 1780BT18RO43 169.1476183548524 169.1476183548524
"2023-09-24 00:00:00" 2185BT7407IR86 288BT037RO34 4509.89982547993 4509.89982547993
"2023-09-19 00:00:00" 4489BT1127IR63 4093BT83IR94 4164.795848703408 4164.795848703408
"2023-09-23 00:00:00" 1076BT1059IR77 4298BT76IR49 18946.0 18946.0
"2023-09-19 00:00:00" 14145BT6354IR92 3367BT0018IR68 7490.745499999999 7490.745499999999
"2023-09-30 00:00:00" 36150BT0364IR87 3756BT8585IR57 4971.6525 4971.6525
"2023-09-19 00:00:00" 3392BT1974IR93 448BT992RO37 8276.909748192471 8276.909748192471
"2023-09-19 00:00:00" 26120BT0842IR79 3883BT0732IR84 17689.728320564103 17689.728320564103
"2023-09-23 00:00:00" 4571BT4046IR72 458BT735RO43 4840.879645433023 4840.879645433023
"2023-09-15 00:00:00" 1949BT1031IR50 128BT819RO38 203.2827908104504 203.2827908104504
"2023-09-19 00:00:00" 40159BT4098IR62 1476BT8874IR77 12697.93735168486 12697.93735168486
"2023-09-18 00:00:00" 2181BT0225IR57 3673BT1511IR74 5001.1703 5001.1703
"2023-09-19 00:00:00" 1149BT0946IR50 408BT375RO10 28630.046135044304 28630.046135044304
"2023-09-17 00:00:00" 19105BT0838IR68 3598BT98IR44 6404.512914485165 6404.512914485165
"2023-09-25 00:00:00" 4478BT0608IR71 2696BT0021IR97 21623.1566 21623.1566
"2023-09-29 00:00:00" 2455BT2644IR56 428BT381RO18 7282.325928696085 7282.325928696085
"2023-09-25 00:00:00" 15112BT2631IR82 1160BT0559IR61 19149.8274 19149.8274
"2023-09-20 00:00:00" 2292BT8907IR93 158BT985RO23 17606.0 17606.0
"2023-09-20 00:00:00" 1274BT3912IR75 258BT581RO49 13258.638890772254 13258.638890772254
"2023-09-28 00:00:00" 4591BT8078IR92 4080BT15BG20 3737.7735200946527 3737.7735200946527
"2023-09-27 00:00:00" 1462BT6021IR63 248BT075RO30 9390.645821905286 9390.645821905286
"2023-09-24 00:00:00" 2154BT2146IR55 168BT373RO46 2145.11369795046 2145.11369795046
"2023-09-19 00:00:00" 27142BT4985IR58 2656BT5846IR57 2890.0139689324837 2890.0139689324837
"2023-09-20 00:00:00" 2763BT9187IR64 358BT498RO40 21075.494551379976 21075.494551379976
"2023-09-17 00:00:00" 24121BT8367IR55 3898BT69IR31 19721.813372341072 19721.813372341072
"2023-09-28 00:00:00" 19134BT9458IR77 2898BT65IR25 32209.788 32209.788
"2023-09-23 00:00:00" 1356BT3114IR57 458BT041RO37 20924.97902026683 20924.97902026683
"2023-09-28 00:00:00" 1249BT4999IR50 178BT034RO43 22330.7380082416 22330.7380082416
"2023-09-29 00:00:00" 2987BT8576IR88 408BT807RO20 7075.285699999999 7075.285699999999
"2023-09-23 00:00:00" 12148BT0651IR98 3764BT6382IR65 7640.495312889554 7640.495312889554
"2023-09-13 00:00:00" 2095BT3612IR96 328BT494RO12 21834.71259802424 21834.71259802424
"2023-09-18 00:00:00" 25145BT6259IR87 1655BT6646IR56 25823.0 25823.0
"2023-09-15 00:00:00" 1561BT4461IR62 428BT378RO21 3845.3086761406134 3845.3086761406134
"2023-09-18 00:00:00" 1290BT2763IR91 2280BT17BG28 8841.972613613812 8841.972613613812
"2023-09-24 00:00:00" 13110BT6343IR68 4279BT8392IR80 3343.894367899444 3343.894367899444
"2023-09-30 00:00:00" 2549BT6226IR50 448BT631RO20 8014.4477 8014.4477
"2023-09-20 00:00:00" 36109BT9324IR86 2881BT8171IR82 8872.0 8872.0
"2023-09-25 00:00:00" 10146BT7359IR88 4187BT7393IR88 29088.7856 29088.7856
"2023-09-23 00:00:00" 31110BT6226IR85 2991BT3584IR92 36779.81520609832 36779.81520609832
"2023-09-29 00:00:00" 28117BT4833IR85 1677BT2007IR78 291.802690969822 291.802690969822
"2023-09-29 00:00:00" 11101BT4118IR84 4585BT1714IR86 20723.116279069767 20723.116279069767
"2023-09-18 00:00:00" 2568BT4249IR69 2480BT85BG23 19387.332053391845 19387.332053391845
"2023-09-15 00:00:00" 1796BT7706IR97 378BT335RO18 25786.852021590796 25786.852021590796
"2023-09-24 00:00:00" 1373BT1134IR74 258BT171RO23 3192.7508854998255 3192.7508854998255
"2023-09-13 00:00:00" 13162BT3076IR87 4488BT8405IR89 31794.19248395967 31794.19248395967
"2023-09-14 00:00:00" 20131BT3748IR84 3851BT2835IR52 11998.937770463826 11998.937770463826
"2023-09-30 00:00:00" 2576BT0412IR77 458BT097RO47 18216.0 18216.0
"2023-09-14 00:00:00" 4487BT5741IR88 358BT782RO49 27778.002054562647 27778.002054562647
"2023-09-18 00:00:00" 37106BT6619IR88 2197BT0901IR98 6622.069658439292 6622.069658439292
"2023-09-15 00:00:00" 2285BT4998IR86 258BT425RO46 1240.1179344299835 1240.1179344299835
"2023-09-16 00:00:00" 4584BT3106IR79 3598BT5407IR99 2637.981082146992 2637.981082146992
"2023-09-22 00:00:00" 16146BT2589IR58 1798BT4827IR99 23938.023417344713 23938.023417344713
"2023-09-29 00:00:00" 1497BT3053IR98 448BT191RO17 3410.9620999999997 3410.9620999999997
"2023-09-30 00:00:00" 2166BT8111IR67 438BT258RO12 15107.3034 15107.3034
"2023-09-16 00:00:00" 25126BT3145IR82 3249BT3601IR50 18740.88894983848 18740.88894983848
"2023-09-15 00:00:00" 27172BT3183IR90 3080BT6365IR81 2844.2526493899727 2844.2526493899727
"2023-09-28 00:00:00" 1694BT5819IR76 3673BT99IR74 5693.46319440621 5693.46319440621
"2023-09-21 00:00:00" 3162BT1561IR63 128BT847RO16 6735.589304412864 6735.589304412864
"2023-09-30 00:00:00" 3678BT5352IR79 4598BT68IR12 29839.6953 29839.6953
"2023-09-25 00:00:00" 1791BT7979IR92 3280BT87RO15 3413.573235118253 3413.573235118253
"2023-09-26 00:00:00" 1290BT0885IR91 3980BT67BG21 2238.4336094042214 2238.4336094042214
"2023-09-20 00:00:00" 2462BT1524IR63 188BT927RO37 4749.538530712621 4749.538530712621
"2023-09-13 00:00:00" 3692BT3114IR79 3134BT35IR35 8770.932374537431 8770.932374537431
"2023-09-28 00:00:00" 35137BT7584IR54 4140BT83IR41 16805.8155 16805.8155
"2023-09-14 00:00:00" 1574BT8873IR75 148BT573RO46 10735.856829402084 10735.856829402084
"2023-09-25 00:00:00" 3188BT5583IR89 138BT317RO33 23808.015480191465 23808.015480191465
"2023-09-15 00:00:00" 24107BT0155IR53 3780BT6959IR81 13402.434631559701 13402.434631559701
"2023-09-16 00:00:00" 2977BT7073IR78 348BT432RO34 2038.8214318486298 2038.8214318486298
"2023-09-15 00:00:00" 4068BT0918IR69 178BT872RO12 12806.98311749949 12806.98311749949
"2023-09-22 00:00:00" 22143BT5248IR96 2388BT6078IR89 5314.537172640349 5314.537172640349
"2023-09-19 00:00:00" 1793BT3105IR94 268BT937RO27 7815.737999999999 7815.737999999999
"2023-09-30 00:00:00" 1651BT0694IR52 3580BT09RO42 3570.074182919227 3570.074182919227
"2023-09-19 00:00:00" 31138BT1371IR68 3362BT3176IR63 28773.92127507893 28773.92127507893
"2023-09-17 00:00:00" 1671BT2613IR72 218BT781RO44 16675.715182544034 16675.715182544034
"2023-09-19 00:00:00" 2067BT9714IR68 358BT029RO12 31421.351458622743 31421.351458622743
"2023-09-14 00:00:00" 1471BT8502IR72 228BT437RO46 6441.827393390378 6441.827393390378
"2023-09-21 00:00:00" 2894BT7234IR61 4563BT3293IR64 4044.1393331043346 4044.1393331043346
"2023-09-30 00:00:00" 1691BT5721IR71 2482BT8029IR83 13629.983931113973 13629.983931113973
"2023-09-28 00:00:00" 20122BT4971IR52 4570BT3083IR71 25144.43890594539 25144.43890594539
"2023-09-27 00:00:00" 1780BT0649IR81 368BT958RO49 30600.0 30600.0
"2023-09-25 00:00:00" 39134BT9265IR70 4287BT3389IR88 17895.853956614726 17895.853956614726
"2023-09-23 00:00:00" 2964BT0108IR57 4447BT28IR48 17701.0 17701.0
"2023-09-30 00:00:00" 17111BT6758IR54 1585BT46IR86 5658.163243957495 5658.163243957495
"2023-09-23 00:00:00" 16101BT9143IR59 3777BT5236IR78 18960.7416 18960.7416
"2023-09-22 00:00:00" 3578BT9772IR79 228BT072RO10 13600.512102515424 13600.512102515424
"2023-09-28 00:00:00" 3483BT9464IR84 1380BT82BG25 7835.83580154575 7835.83580154575
"2023-09-13 00:00:00" 4198BT6054IR99 318BT653RO47 19139.742287612717 19139.742287612717
"2023-09-14 00:00:00" 4465BT9319IR66 198BT513RO15 30413.0 30413.0
"2023-09-15 00:00:00" 4496BT3424IR97 158BT184RO41 1615.4713560551124 1615.4713560551124
"2023-09-24 00:00:00" 4165BT8002IR64 3858BT0532IR59 3343.0648575754108 3343.0648575754108
"2023-09-29 00:00:00" 3489BT1195IR90 388BT276RO16 17519.535381239715 17519.535381239715
"2023-09-24 00:00:00" 34125BT1975IR51 1476BT5635IR77 14265.462668373255 14265.462668373255
"2023-09-24 00:00:00" 15112BT9152IR61 2886BT6488IR87 12613.942640178993 12613.942640178993
"2023-09-21 00:00:00" 13136BT1439IR98 1479BT6499IR80 28793.2032 28793.2032
"2023-09-22 00:00:00" 1796BT5434IR97 338BT23GR46 3616.8032645064436 3616.8032645064436
"2023-09-25 00:00:00" 4458BT9128IR59 248BT383RO12 17686.0 17686.0
"2023-09-27 00:00:00" 12113BT6239IR75 1758BT9964IR59 3896.0717402643663 3896.0717402643663
"2023-09-15 00:00:00" 2596BT4714IR83 1858BT0921IR59 27256.6094 27256.6094
"2023-09-30 00:00:00" 1969BT2766IR70 1680BT84BG20 5195.474627906549 5195.474627906549
"2023-09-20 00:00:00" 2457BT0141IR58 288BT593RO15 5819.033308401895 5819.033308401895
"2023-09-14 00:00:00" 1297BT5253IR98 358BT485RO15 25251.0 25251.0
"2023-09-21 00:00:00" 2890BT1875IR91 158BT797RO38 3436.3847690291723 3436.3847690291723
"2023-09-23 00:00:00" 1860BT7081IR61 3280BT29BG49 6204.56661680379 6204.56661680379
"2023-09-19 00:00:00" 2669BT3205IR65 4496BT8075IR97 9755.175266119735 9755.175266119735
"2023-09-26 00:00:00" 25107BT9428IR80 2268BT3807IR69 151.59916227192824 151.59916227192824
"2023-09-17 00:00:00" 37137BT5365IR73 2597BT0162IR98 1913.8185692658042 1913.8185692658042
"2023-09-23 00:00:00" 4494BT5318IR77 3762BT3452IR63 35904.49797462148 35904.49797462148
"2023-09-29 00:00:00" 28173BT3381IR93 4157BT2326IR58 2131.4267776039082 2131.4267776039082
"2023-09-18 00:00:00" 45100BT2417IR84 4071BT7995IR72 23475.0 23475.0
"2023-09-18 00:00:00" 2599BT6112IR88 1197BT8789IR98 118.22152451960963 118.22152451960963
